05762149	_derivationally_related_form	00609506	-0.02740049548447132
05540513	_has_part	05540407	-3.4364631175994873
15140405	_has_part	15145171	-2.1380722522735596
14507951	_hypernym	14034177	-2.0093355601602525e-07
00331655	_derivationally_related_form	01864634	-0.12459241598844528
01870889	_also_see	02495922	-26.081830978393555
07139700	_derivationally_related_form	00765649	-0.7496690154075623
01793177	_derivationally_related_form	00908672	-2.5594630241394043
01820901	_derivationally_related_form	01221790	-0.030510976910591125
05601198	_derivationally_related_form	02877704	-0.2128298431634903
02566528	_derivationally_related_form	10285762	0.08508186787366867
05143690	_derivationally_related_form	00205885	-2.562925100326538
00940412	_derivationally_related_form	01632411	-0.9639623761177063
08164585	_derivationally_related_form	02448185	-0.9559723734855652
01661804	_derivationally_related_form	07335097	0.06322900205850601
00794079	_derivationally_related_form	07252764	-1.2103166580200195
00621627	_derivationally_related_form	02419773	-0.011588982306420803
01845720	_verb_group	01846916	-9.868359565734863
01769902	_hypernym	01767949	-2.0093355601602525e-07
14373582	_hypernym	13920835	-2.0093355601602525e-07
05329215	_has_part	05387167	-1.2011280059814453
09610660	_derivationally_related_form	00740577	-0.675232470035553
00672277	_derivationally_related_form	00874067	-0.8026742935180664
00682230	_verb_group	00681429	-10.15477180480957
05194151	_derivationally_related_form	00776523	-0.7838023900985718
00784533	_derivationally_related_form	02467662	-0.12462876737117767
00953559	_derivationally_related_form	01090335	-3.033496618270874
01209953	_derivationally_related_form	05566504	0.12384164333343506
00125629	_derivationally_related_form	01410223	-1.3455357551574707
10205985	_hypernym	09610660	-2.0093355601602525e-07
02128286	_derivationally_related_form	10786033	0.09226255863904953
03540595	_hypernym	03739518	-2.0093355601602525e-07
10596689	_derivationally_related_form	01843055	0.03220196068286896
00707366	_also_see	02037708	-5.7353386878967285
00787218	_hypernym	00786195	-1.9900083541870117
02241107	_derivationally_related_form	00788097	0.12381196767091751
10214637	_hypernym	09614315	-1.3646928071975708
00621627	_hypernym	00620752	-2.5851991176605225
00641252	_hypernym	00637259	-2.0093355601602525e-07
00976653	_derivationally_related_form	01101329	-1.128712773323059
00950431	_derivationally_related_form	05785067	-0.9297999143600464
02455407	_hypernym	00661824	-2.0093355601602525e-07
07969695	_derivationally_related_form	13812607	-0.1246245801448822
00796976	_derivationally_related_form	10641551	-0.19281426072120667
10630188	_derivationally_related_form	00963570	-1.020706295967102
05898568	_derivationally_related_form	00704690	-1.03175687789917
00770270	_derivationally_related_form	02567147	-0.31579604744911194
00041188	_derivationally_related_form	01072949	-2.2511239051818848
15140405	_derivationally_related_form	10261041	0.12254997342824936
08008335	_hypernym	07950920	-1.6255419254302979
04576211	_has_part	02889425	3.2420450679637725e-07
10349243	_derivationally_related_form	02557199	0.11894877254962921
09612291	_derivationally_related_form	00869596	-0.9697732925415039
00384620	_hypernym	00126264	-1.9286857843399048
01039162	_derivationally_related_form	09961999	-1.1607218980789185
02348927	_hypernym	02348568	-0.7863977551460266
01082606	_derivationally_related_form	01239064	-1.175761342048645
04836683	_derivationally_related_form	02589576	-0.927066445350647
01636397	_hypernym	01631534	-1.5320756435394287
07214432	_derivationally_related_form	00598954	-2.0803818702697754
02152212	_derivationally_related_form	01602318	-0.11928247660398483
02116118	_derivationally_related_form	14037011	-0.8600115180015564
00170156	_synset_domain_topic_of	06090869	2.5853921670204727e-07
00322457	_derivationally_related_form	01645601	-1.633430004119873
01072949	_derivationally_related_form	00041188	-1.3409301042556763
15265518	_derivationally_related_form	00348746	-1.46809720993042
00894738	_derivationally_related_form	06740919	-1.205026626586914
06200178	_hypernym	06196584	-2.0093355601602525e-07
00162632	_derivationally_related_form	00634472	-1.360557198524475
01835496	_derivationally_related_form	07309781	-4.9173583984375
09998101	_hypernym	09633969	-2.0093355601602525e-07
07323922	_derivationally_related_form	01628449	-2.434546947479248
01609287	_derivationally_related_form	00114431	-2.1616837978363037
06732013	_derivationally_related_form	00981083	-1.749777913093567
00182213	_hypernym	01080366	-2.0093355601602525e-07
00125841	_verb_group	00146138	-0.6575974225997925
05273684	_hypernym	05269901	-2.3943634033203125
05216365	_has_part	05549830	-1.7327790260314941
00004475	_derivationally_related_form	02614181	0.11294600367546082
00772189	_derivationally_related_form	14379829	4.6272171516648086e-07
05268965	_derivationally_related_form	00991838	0.08430831134319305
01127795	_derivationally_related_form	08081403	-0.19283032417297363
01545883	_derivationally_related_form	10524973	4.6272171516648086e-07
07201365	_derivationally_related_form	00965035	-1.6879799365997314
02056466	_hypernym	01850315	-3.130089282989502
02051694	_derivationally_related_form	10404672	-0.08058848232030869
10412055	_hypernym	09629752	-2.3013458251953125
02727462	_hypernym	02604760	-0.7125705480575562
00593108	_derivationally_related_form	10162991	-0.12438186258077621
01996377	_also_see	01898129	-27.369199752807617
07245125	_hypernym	06252138	-2.0093355601602525e-07
01468058	_verb_group	01468327	-10.138614654541016
00674607	_hypernym	00697589	-0.9340981841087341
01457954	_hypernym	01227675	-2.0093355601602525e-07
00603298	_verb_group	00602805	-6.220372676849365
02614181	_verb_group	02618149	-0.8043567538261414
01309701	_derivationally_related_form	08550076	-0.9609932899475098
00742320	_hypernym	02231661	-2.0093355601602525e-07
02094569	_derivationally_related_form	00113726	-1.6680079698562622
05869857	_derivationally_related_form	00367685	-0.816789984703064
15265518	_derivationally_related_form	01650610	-1.8407063484191895
00282050	_derivationally_related_form	01992503	-1.7344099283218384
00862683	_derivationally_related_form	06711159	-0.0968019962310791
05996646	_hypernym	05999266	-2.0093355601602525e-07
05784831	_derivationally_related_form	00813044	-2.627812147140503
00766418	_derivationally_related_form	07245125	0.05464464798569679
07409592	_derivationally_related_form	02127358	-0.18910235166549683
01646866	_hypernym	01645601	-1.2462621927261353
05854150	_derivationally_related_form	00692329	-0.12431205064058304
02619924	_derivationally_related_form	10681194	-0.12463066726922989
04384016	_has_part	04530283	3.2420450679637725e-07
07429976	_derivationally_related_form	02019716	-0.8722777366638184
02062212	_derivationally_related_form	00103834	-0.13528546690940857
00601783	_derivationally_related_form	07183151	-0.12238558381795883
01173965	_derivationally_related_form	01441510	0.08757193386554718
01046984	_hypernym	00407535	-2.0093355601602525e-07
05563770	_has_part	05564323	-1.7059202194213867
06260121	_derivationally_related_form	02079933	-0.5119367837905884
10035430	_hypernym	09632518	-2.0093355601602525e-07
02679415	_derivationally_related_form	02324478	-1.050765872001648
14006945	_derivationally_related_form	02419073	0.11639311909675598
00804802	_derivationally_related_form	07181935	-0.8973962664604187
00142191	_derivationally_related_form	00925207	-1.1538701057434082
02426171	_derivationally_related_form	00239230	-1.3784990310668945
00384620	_derivationally_related_form	10515194	-1.3180259466171265
10090498	_hypernym	09626589	-2.7458271980285645
02511551	_derivationally_related_form	00805034	-0.19051991403102875
01105259	_derivationally_related_form	01435380	-0.12463066726922989
00766234	_derivationally_related_form	02566528	-1.6206414699554443
07168623	_synset_domain_topic_of	08199025	2.5853921670204727e-07
11414608	_derivationally_related_form	00776523	-0.9730472564697266
07323922	_derivationally_related_form	02624263	4.6272171516648086e-07
01410223	_hypernym	01206218	-1.2512593269348145
02686568	_has_part	03401721	3.2420450679637725e-07
00439343	_derivationally_related_form	02670683	-0.6812095642089844
10090498	_derivationally_related_form	02128873	-1.7072796821594238
02439501	_hypernym	02436349	-2.0093355601602525e-07
05772215	_derivationally_related_form	01633343	-0.10577289760112762
00004605	_derivationally_related_form	01253060	0.017692385241389275
01351170	_hypernym	00173338	-0.06510042399168015
05560787	_has_part	05578442	3.2420450679637725e-07
01207951	_derivationally_related_form	09257949	0.013331839814782143
01846916	_derivationally_related_form	10771392	-1.6326684951782227
01115916	_derivationally_related_form	02911158	0.07896821200847626
02110927	_hypernym	00137313	-2.0093355601602525e-07
00818466	_hypernym	01129920	-2.0093355601602525e-07
13812607	_hypernym	00031921	-2.0093355601602525e-07
04337740	_derivationally_related_form	01236164	-1.418512225151062
05216365	_has_part	05560787	-1.0266286134719849
05599617	_hypernym	05601758	-3.243166923522949
13961642	_derivationally_related_form	10261041	4.6272171516648086e-07
01973759	_hypernym	01850315	-1.5224812030792236
02364448	_derivationally_related_form	01767949	-0.09278430044651031
05945642	_derivationally_related_form	00631737	-1.0210742950439453
00115036	_derivationally_related_form	01448100	-1.2365484237670898
01555742	_derivationally_related_form	13904843	-1.4404871463775635
01168569	_hypernym	01080366	-2.0093355601602525e-07
07200813	_derivationally_related_form	00814850	0.12364940345287323
00947077	_derivationally_related_form	06324475	-0.08351556956768036
05917477	_derivationally_related_form	01642924	4.6272171516648086e-07
01732172	_derivationally_related_form	05766247	-1.0687636137008667
01260867	_derivationally_related_form	00503164	-0.9737116694450378
00202284	_derivationally_related_form	00775831	-0.6830905079841614
03125870	_hypernym	04524313	-2.0093355601602525e-07
07184391	_derivationally_related_form	01091427	-1.179429531097412
00701040	_derivationally_related_form	05930736	-0.028027594089508057
00467451	_hypernym	00146138	-2.0093355601602525e-07
00385791	_derivationally_related_form	02467662	-2.1115331649780273
00676450	_derivationally_related_form	00161243	-0.7877528071403503
02304982	_derivationally_related_form	01014066	-0.3798837661743164
00788097	_derivationally_related_form	02504562	-0.08630388975143433
02230772	_derivationally_related_form	00318035	-0.09977755695581436
01637166	_hypernym	01636397	-2.83943247795105
00704690	_derivationally_related_form	10438172	-1.095399022102356
07370270	_hypernym	07311115	-1.6769732236862183
01732172	_derivationally_related_form	10212780	-1.2161868810653687
02554922	_derivationally_related_form	01211019	0.12234245240688324
02166460	_hypernym	00630380	-1.4848922491073608
00022686	_derivationally_related_form	10056103	0.1067187637090683
01476483	_derivationally_related_form	00562398	-2.3595612049102783
01992503	_derivationally_related_form	07445265	-1.758005142211914
07138915	_derivationally_related_form	02166460	-2.2952983379364014
09629752	_derivationally_related_form	01843055	-1.2889515161514282
03730153	_derivationally_related_form	02339413	-1.4901325702667236
01974062	_derivationally_related_form	07348399	-0.782056987285614
01076615	_verb_group	00879356	-0.09798537194728851
06528783	_derivationally_related_form	00672433	-0.1213037371635437
01468058	_derivationally_related_form	01194331	-0.19325564801692963
00815686	_hypernym	01009240	-0.5857260823249817
05540121	_has_part	05285275	-0.3011190891265869
00781000	_derivationally_related_form	05051896	-0.9167654514312744
01941093	_verb_group	01847845	-1.7342255115509033
00701877	_derivationally_related_form	00684480	-0.1082608699798584
01904930	_hypernym	01835496	-1.0025436878204346
00925207	_derivationally_related_form	00142191	-1.5170867443084717
01796346	_derivationally_related_form	07528470	-0.6884399652481079
03401721	_has_part	02962200	-0.5777089595794678
10019888	_hypernym	00007846	-2.0093355601602525e-07
13413493	_derivationally_related_form	00681429	-1.7860361337661743
02370806	_hypernym	01886756	-2.0093355601602525e-07
09961999	_derivationally_related_form	01039162	-1.5775630474090576
04360501	_derivationally_related_form	01217043	-0.5729473829269409
01448100	_also_see	01351170	2.1204721178946784e-07
05945508	_hypernym	05941423	-2.0093355601602525e-07
03541091	_hypernym	04105893	-2.0093355601602525e-07
01147060	_derivationally_related_form	00135504	-0.10638600587844849
09379111	_derivationally_related_form	01593614	0.11849558353424072
00765977	_verb_group	02406916	-10.265089988708496
01097960	_hypernym	00792471	-0.12463133782148361
01628449	_derivationally_related_form	00643250	-1.298223853111267
01051956	_hypernym	00941990	-26.355886459350586
14842091	_derivationally_related_form	00004605	-0.12463066726922989
10510339	_hypernym	10708454	-1.2603020668029785
09798534	_derivationally_related_form	00904690	-1.798147439956665
00116687	_derivationally_related_form	01375637	4.6272171516648086e-07
07251984	_hypernym	06691442	-1.6386964321136475
00431893	_derivationally_related_form	02418686	-0.7597662210464478
01407904	_verb_group	01509584	-2.0917716026306152
01973759	_derivationally_related_form	07370671	0.12347985059022903
02147109	_derivationally_related_form	01049685	4.6272171516648086e-07
10709529	_derivationally_related_form	01508368	0.11657697707414627
05465868	_hypernym	05465567	-2.0093355601602525e-07
05827684	_derivationally_related_form	00503164	-0.7240344285964966
00124880	_derivationally_related_form	01205696	-1.8828258514404297
05545212	_hypernym	05249636	-2.0093355601602525e-07
02665803	_derivationally_related_form	06037666	-0.019917160272598267
11414411	_hypernym	11410625	-1.1259331703186035
09802239	_synset_domain_topic_of	00933420	-0.026925185695290565
00592883	_derivationally_related_form	06628861	-0.12334628403186798
01642924	_derivationally_related_form	00044150	-0.22636522352695465
00391599	_hypernym	00383606	-2.0093355601602525e-07
11458624	_synset_domain_topic_of	06090869	-0.8581216335296631
02840619	_hypernym	04014297	-1.6242730617523193
01322675	_hypernym	01552519	-0.7667624950408936
01548718	_derivationally_related_form	06389230	0.09632787108421326
10407954	_hypernym	09608709	-2.0093355601602525e-07
05088324	_derivationally_related_form	02030424	-1.2304818630218506
10418101	_hypernym	00007846	-2.0214481353759766
02472293	_has_part	05564590	-1.3332747220993042
00557588	_derivationally_related_form	01072949	-0.8140730261802673
02592667	_derivationally_related_form	00829378	0.12371176481246948
02719399	_hypernym	02604760	-2.0093355601602525e-07
15255804	_hypernym	05867413	-0.8503643274307251
10205457	_synset_domain_topic_of	00471613	-1.3802567720413208
01634424	_hypernym	01634142	-1.7205049991607666
10510546	_derivationally_related_form	00667424	-2.4734857082366943
01627355	_hypernym	01617192	-2.0093355601602525e-07
05370410	_hypernym	05418717	-0.3682388365268707
02511551	_derivationally_related_form	00806902	0.11529144644737244
05289861	_hypernym	05289297	-2.0093355601602525e-07
00923995	_derivationally_related_form	01632411	-1.1009597778320312
01511706	_hypernym	01850315	-1.3765558004379272
05293773	_hypernym	05293597	-2.0093355601602525e-07
00812526	_derivationally_related_form	01212572	-0.8473417162895203
01091427	_derivationally_related_form	09939313	-1.727205514907837
10418841	_derivationally_related_form	00770437	-1.0489516258239746
05230357	_hypernym	05225602	-2.0093355601602525e-07
05593476	_has_part	05593654	3.2420450679637725e-07
01002956	_derivationally_related_form	02154508	-1.764499306678772
00673983	_hypernym	00670261	-2.0093355601602525e-07
00033020	_derivationally_related_form	02231661	4.6272171516648086e-07
09610660	_derivationally_related_form	01070102	-0.914167046546936
01872645	_verb_group	01872877	-1.9362034797668457
05854150	_derivationally_related_form	00734587	-0.12382388114929199
01021420	_derivationally_related_form	00162632	-2.497774600982666
02518161	_hypernym	01601234	-2.0093355601602525e-07
05273822	_has_part	05284851	-2.9293200969696045
00728975	_hypernym	00728641	-0.726652204990387
00654625	_derivationally_related_form	07997703	-1.604599118232727
09774266	_derivationally_related_form	00872886	-2.2297964096069336
00813978	_hypernym	00943563	-2.0093355601602525e-07
07514345	_derivationally_related_form	02116118	-0.9444327354431152
01222360	_derivationally_related_form	04868748	0.08206602931022644
03501614	_hypernym	04337740	-2.0093355601602525e-07
02379528	_derivationally_related_form	07325190	-1.642469048500061
02259829	_derivationally_related_form	09839167	0.10572878271341324
00836788	_derivationally_related_form	00003316	-1.7399858236312866
02440244	_hypernym	02439501	-2.0093355601602525e-07
05216365	_has_part	05511618	-0.679802656173706
00115157	_hypernym	00126264	-2.0093355601602525e-07
03061081	_derivationally_related_form	05996646	0.12236279994249344
01435380	_derivationally_related_form	00201671	-2.2282490730285645
08189659	_hypernym	08008335	-2.0093355601602525e-07
00961001	_hypernym	00960851	-1.2067675590515137
00701040	_derivationally_related_form	10461747	-1.3597283363342285
07445896	_derivationally_related_form	00969873	-3.360576629638672
01127215	_hypernym	01476483	-1.4737333059310913
00173338	_derivationally_related_form	00053913	4.6272171516648086e-07
01127019	_hypernym	01123598	-2.0093355601602525e-07
05546040	_hypernym	05269901	-1.7429085969924927
01592774	_hypernym	00173338	-2.0093355601602525e-07
01004582	_hypernym	00996969	-2.0093355601602525e-07
00561036	_also_see	01076793	-17.670452117919922
00431552	_hypernym	00426928	-2.0093355601602525e-07
03738472	_hypernym	03183080	-2.0093355601602525e-07
01872877	_hypernym	01835496	-1.046331524848938
00031921	_derivationally_related_form	13812607	0.02689928188920021
00575741	_hypernym	00407535	-1.050297498703003
01686439	_also_see	00643250	-0.09783300757408142
14061462	_derivationally_related_form	00327031	4.6272171516648086e-07
02734192	_derivationally_related_form	06075527	-2.7500171661376953
05828102	_hypernym	05827684	-1.6178193092346191
01104637	_hypernym	01094725	-2.0093355601602525e-07
00445802	_derivationally_related_form	09870208	-1.2449413537979126
05432948	_has_part	05434557	3.2420450679637725e-07
07445896	_hypernym	07311115	-1.3529938459396362
03387016	_hypernym	04360501	-0.3843156099319458
01968569	_derivationally_related_form	07445480	-1.7367194890975952
02213074	_verb_group	02212825	-0.9607146978378296
00282485	_hypernym	00282050	-2.0093355601602525e-07
00024264	_hypernym	00002137	-2.411968469619751
00014549	_derivationally_related_form	14004317	-0.6500166654586792
02400037	_derivationally_related_form	00198631	-0.12429222464561462
00327031	_derivationally_related_form	14061462	4.6272171516648086e-07
10439851	_derivationally_related_form	01072949	-0.41779202222824097
01101329	_derivationally_related_form	00976653	-1.471379041671753
01632411	_derivationally_related_form	00923995	-1.1703121662139893
05035961	_derivationally_related_form	00022686	-0.12386360764503479
10578762	_derivationally_related_form	01435380	-0.7687830924987793
00046522	_derivationally_related_form	01206218	-3.1265029907226562
05540513	_has_part	05282000	-3.2232096195220947
08132637	_derivationally_related_form	02387486	-3.7107386589050293
05846054	_derivationally_related_form	02511551	0.11332038789987564
02733122	_derivationally_related_form	10466918	-2.1762452125549316
15258450	_hypernym	05867413	-0.8052003383636475
02897524	_derivationally_related_form	05217168	-0.08282120525836945
01460421	_also_see	01624633	-11.934708595275879
00512749	_derivationally_related_form	02468864	0.0383000485599041
00157081	_hypernym	00042311	-0.7258239984512329
01993926	_hypernym	01850315	-1.428565502166748
03894379	_hypernym	04341686	-2.0093355601602525e-07
02504562	_derivationally_related_form	05195362	-1.8522617816925049
02127358	_derivationally_related_form	05655119	-0.12451376020908356
00941777	_hypernym	00908492	-2.0093355601602525e-07
02608823	_hypernym	02604760	-1.6576627492904663
04105893	_has_part	04546855	3.2420450679637725e-07
00334935	_hypernym	00334509	-2.0093355601602525e-07
00030358	_derivationally_related_form	02367363	-1.8023940324783325
00807178	_hypernym	00670261	-1.073409914970398
10660333	_derivationally_related_form	00835294	-0.7445173263549805
01643657	_hypernym	01641914	-1.293627142906189
02259547	_hypernym	02259829	-2.0093355601602525e-07
01613463	_also_see	02451951	-5.1953277587890625
05823932	_derivationally_related_form	01015244	-1.0532925128936768
05511286	_hypernym	05237227	-0.8710277676582336
01222360	_also_see	01115349	-0.3737758696079254
02348927	_derivationally_related_form	03540595	0.10378167033195496
02082690	_derivationally_related_form	07445896	-1.5560559034347534
00893435	_hypernym	00896141	-1.36774742603302
00792471	_verb_group	00753881	-10.842042922973633
02425462	_derivationally_related_form	00239230	-0.6310656666755676
00331655	_derivationally_related_form	02012344	0.12300124019384384
02375131	_hypernym	02367363	-1.9203304052352905
00138956	_derivationally_related_form	01439745	-0.7522699236869812
02743020	_hypernym	02604760	-2.0093355601602525e-07
10510339	_derivationally_related_form	00634472	-0.5405380725860596
10285762	_hypernym	09633969	-2.915241241455078
01633343	_derivationally_related_form	05835747	-0.06122882291674614
00005041	_hypernym	00001740	-1.5517555475234985
03748886	_derivationally_related_form	02260362	0.09809355437755585
07177924	_derivationally_related_form	00763399	-1.3756616115570068
01511706	_derivationally_related_form	04011827	4.6272171516648086e-07
00773814	_hypernym	00766234	-2.0093355601602525e-07
01230241	_derivationally_related_form	00334935	0.05400429666042328
00620752	_derivationally_related_form	02406916	-1.2007230520248413
00920336	_verb_group	00662589	-11.22784423828125
00022686	_derivationally_related_form	02309341	0.12274562567472458
02994448	_derivationally_related_form	00283127	-2.2146434783935547
01645601	_derivationally_related_form	06740402	-1.4164634943008423
01634424	_derivationally_related_form	00940412	-0.07876968383789062
02157100	_derivationally_related_form	00912960	-0.07919852435588837
09798534	_derivationally_related_form	00896141	-1.4562972784042358
05803379	_derivationally_related_form	00672433	-2.6946182250976562
00968211	_derivationally_related_form	05088056	0.12347756326198578
08626080	_derivationally_related_form	02693319	-0.9863442778587341
00007846	_hypernym	00004475	-1.3004117012023926
01516534	_hypernym	01899262	-1.2521640062332153
05474346	_has_part	05236152	3.2420450679637725e-07
00368109	_derivationally_related_form	13583724	0.04800223186612129
05436752	_derivationally_related_form	02734192	-1.7740797996520996
02608823	_verb_group	02600948	-2.026707410812378
00503164	_derivationally_related_form	02309341	-1.0951037406921387
13855627	_derivationally_related_form	02666882	-0.12456566095352173
00940709	_derivationally_related_form	01632411	-1.6479780673980713
00566298	_hypernym	00566135	-2.0093355601602525e-07
01346804	_derivationally_related_form	00383390	0.10961092263460159
00894738	_derivationally_related_form	06633363	-1.2740625143051147
09774266	_hypernym	09824361	-2.0093355601602525e-07
00883297	_derivationally_related_form	02981759	-0.9023776650428772
01631830	_derivationally_related_form	06740919	-1.4354935884475708
00065184	_derivationally_related_form	06200344	-0.06340324878692627
00433458	_hypernym	00523513	-1.4124631881713867
01654628	_derivationally_related_form	00911048	0.12084052711725235
00815686	_derivationally_related_form	07200527	-0.45689916610717773
00814850	_derivationally_related_form	10510546	-1.5299769639968872
01170175	_hypernym	01167710	-2.0093355601602525e-07
10214062	_derivationally_related_form	02019716	-0.5661959648132324
04661151	_derivationally_related_form	00813044	-1.4960715770721436
01447257	_derivationally_related_form	00113113	-1.561813473701477
03536568	_has_part	03536122	3.2420450679637725e-07
01771535	_derivationally_related_form	00026192	4.6272171516648086e-07
10066732	_derivationally_related_form	00681429	-1.4792377948760986
00648977	_derivationally_related_form	04892084	4.6272171516648086e-07
02373336	_derivationally_related_form	00797878	-1.3980578184127808
00572489	_derivationally_related_form	01407904	-0.12342344969511032
00156390	_derivationally_related_form	01628449	-0.8378726840019226
00239230	_derivationally_related_form	01008947	0.08100570738315582
00001740	_derivationally_related_form	04250850	-0.08076553791761398
05533948	_hypernym	05461816	-2.0093355601602525e-07
02056880	_also_see	01782519	-26.766630172729492
01381549	_derivationally_related_form	00045646	-0.9314383268356323
00302394	_hypernym	00300441	-2.638540744781494
01230710	_derivationally_related_form	07252378	-1.234151005744934
02118933	_derivationally_related_form	05703429	-1.266732096672058
01642924	_derivationally_related_form	10046527	-0.6918718218803406
10090498	_derivationally_related_form	02285629	-1.979438066482544
09206985	_derivationally_related_form	02037472	0.11422860622406006
05395690	_has_part	05367735	-0.4490564465522766
02700867	_derivationally_related_form	03094503	0.12292743474245071
05549830	_has_part	05556204	-0.844955563545227
00156390	_derivationally_related_form	00770437	-0.8911963701248169
13980288	_derivationally_related_form	01807314	-0.5996606349945068
08572467	_derivationally_related_form	02729023	-1.900306224822998
03401721	_hypernym	03294048	-2.0093355601602525e-07
00798245	_hypernym	00797878	-0.928095817565918
00721437	_verb_group	01637982	-2.5360002517700195
00550282	_derivationally_related_form	04754440	-5.7013726234436035
00318735	_derivationally_related_form	02079933	-0.7126902937889099
05943066	_hypernym	05941423	-2.0093355601602525e-07
08164585	_has_part	08376051	-1.1235486268997192
09614684	_derivationally_related_form	00829378	-0.7193254232406616
00162632	_derivationally_related_form	00918872	-0.18333835899829865
15140405	_hypernym	15113229	0.029689202085137367
00282485	_derivationally_related_form	00765977	0.08046448230743408
02170427	_derivationally_related_form	05650579	-0.11813075840473175
00043195	_derivationally_related_form	02286687	-1.315151572227478
00883297	_derivationally_related_form	00603298	-0.5378945469856262
02624263	_derivationally_related_form	07323922	4.6272171516648086e-07
05539138	_has_part	05601357	3.2420450679637725e-07
06687178	_derivationally_related_form	00803815	-1.2559490203857422
02102002	_derivationally_related_form	00295701	-1.9766218662261963
00034213	_hypernym	00029677	-2.0093355601602525e-07
07170753	_derivationally_related_form	00938247	-1.3808034658432007
00940842	_derivationally_related_form	01632411	-1.3684709072113037
01335804	_derivationally_related_form	02840619	-2.0024802684783936
05595083	_has_part	05293597	3.2420450679637725e-07
05826469	_hypernym	05823932	-2.0093355601602525e-07
10190516	_derivationally_related_form	02259547	-0.1137595847249031
00747418	_derivationally_related_form	10461424	-1.7182769775390625
00065184	_similar_to	00064479	0.008266727440059185
05692910	_hypernym	05692419	-2.616182804107666
07200813	_hypernym	07200527	-2.0093355601602525e-07
04081844	_hypernym	03183080	-2.0093355601602525e-07
02232190	_derivationally_related_form	10724699	-1.7226351499557495
02111684	_also_see	00492677	-27.794445037841797
02407338	_derivationally_related_form	10665302	0.12360498309135437
05689249	_derivationally_related_form	02451370	-1.9178844690322876
07547805	_derivationally_related_form	01244410	0.007560024969279766
00782527	_derivationally_related_form	05694791	-0.027929453179240227
00609506	_derivationally_related_form	01941093	4.6272171516648086e-07
01435380	_derivationally_related_form	03100490	-0.46085426211357117
07237758	_derivationally_related_form	00842989	-1.0029301643371582
04781349	_derivationally_related_form	00170156	-0.12416405975818634
02504562	_derivationally_related_form	05194578	-1.4217777252197266
01230710	_derivationally_related_form	09184975	-1.1983261108398438
05563266	_has_part	05370410	-1.5999373197555542
01230241	_hypernym	01441100	-2.0093355601602525e-07
10495167	_derivationally_related_form	02375131	-0.19239090383052826
05579944	_hypernym	05580416	-2.0093355601602525e-07
00800940	_derivationally_related_form	00265386	-1.721082329750061
00380083	_derivationally_related_form	01462005	0.06836413592100143
00591236	_hypernym	00586262	-2.0093355601602525e-07
10438172	_derivationally_related_form	01632411	-0.6784316301345825
01422886	_hypernym	01423285	-1.5649391412734985
05578442	_hypernym	05578251	-2.0093355601602525e-07
04773596	_derivationally_related_form	02994448	-2.213843584060669
05327767	_has_part	05516366	3.2420450679637725e-07
09926862	_hypernym	10708454	-2.0093355601602525e-07
